,logline,timestamp
285,Receiving block blk_-3409923645141256069 src: /10.251.31.5:46421 dest: /10.251.31.5:50010,081109 203531
286,Receiving block blk_-8120118743897862909 src: /10.251.111.209:38029 dest: /10.251.111.209:50010,081109 203531
287,Receiving block blk_8376667364205250596 src: /10.250.17.225:38889 dest: /10.250.17.225:50010,081109 203531
288,Receiving block blk_8586544123689943463 src: /10.251.125.193:45585 dest: /10.251.125.193:50010,081109 203531
289,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.251.30.101,081109 203531
290,10.251.71.240:50010 Served block blk_-1608999687919862906 to /10.251.43.210,081109 203531
291,Receiving block blk_-1942808544656255720 src: /10.251.30.85:54075 dest: /10.251.30.85:50010,081109 203531
292,Receiving block blk_3947106522258141922 src: /10.251.30.85:38845 dest: /10.251.30.85:50010,081109 203531
293,Receiving block blk_3974948352784823938 src: /10.251.125.193:39521 dest: /10.251.125.193:50010,081109 203531
294,Receiving block blk_-4513615671112005170 src: /10.251.30.134:34463 dest: /10.251.30.134:50010,081109 203531
295,Receiving block blk_5703440264997337028 src: /10.251.66.63:36747 dest: /10.251.66.63:50010,081109 203531
296,Receiving block blk_-66330728533676520 src: /10.251.65.203:36943 dest: /10.251.65.203:50010,081109 203531
297,Receiving block blk_7063315473424667801 src: /10.251.127.191:50796 dest: /10.251.127.191:50010,081109 203531
298,Receiving block blk_-8120118743897862909 src: /10.251.127.243:54083 dest: /10.251.127.243:50010,081109 203531
299,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.251.126.255,081109 203531
300,10.251.71.240:50010 Served block blk_-1608999687919862906 to /10.251.214.112,081109 203531
301,Receiving block blk_1998424538687454859 src: /10.251.31.160:46736 dest: /10.251.31.160:50010,081109 203531
302,Receiving block blk_-2519617320378473615 src: /10.251.126.5:60585 dest: /10.251.126.5:50010,081109 203531
303,Receiving block blk_3175731177970777720 src: /10.251.111.209:40622 dest: /10.251.111.209:50010,081109 203531
304,Receiving block blk_3640100967125688321 src: /10.251.71.240:34005 dest: /10.251.71.240:50010,081109 203531
305,Receiving block blk_5117857107611435103 src: /10.251.66.192:44224 dest: /10.251.66.192:50010,081109 203531
306,Receiving block blk_5727159100405160712 src: /10.251.66.63:36748 dest: /10.251.66.63:50010,081109 203531
307,Receiving block blk_-6535155942125829332 src: /10.251.127.191:34207 dest: /10.251.127.191:50010,081109 203531
308,Receiving block blk_-66330728533676520 src: /10.251.65.203:54609 dest: /10.251.65.203:50010,081109 203531
309,Receiving block blk_7063315473424667801 src: /10.251.126.227:52015 dest: /10.251.126.227:50010,081109 203531
310,Receiving block blk_-7742258871275669707 src: /10.251.30.6:54292 dest: /10.251.30.6:50010,081109 203531
311,Receiving block blk_-7861579849076010389 src: /10.251.126.227:44938 dest: /10.251.126.227:50010,081109 203531
312,Receiving block blk_-8476126489496204177 src: /10.251.126.5:60770 dest: /10.251.126.5:50010,081109 203531
313,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.251.42.84,081109 203531
314,10.251.71.240:50010 Served block blk_-1608999687919862906 to /10.251.106.37,081109 203531
315,Receiving block blk_-1942808544656255720 src: /10.251.30.85:35028 dest: /10.251.30.85:50010,081109 203531
316,Receiving block blk_-2372508938534145884 src: /10.250.19.227:32807 dest: /10.250.19.227:50010,081109 203531
317,Receiving block blk_4649698331936539655 src: /10.251.31.242:42713 dest: /10.251.31.242:50010,081109 203531
318,Receiving block blk_5117857107611435103 src: /10.251.66.192:45547 dest: /10.251.66.192:50010,081109 203531
319,Receiving block blk_5647760196018207394 src: /10.251.215.16:44114 dest: /10.251.215.16:50010,081109 203531
320,Receiving block blk_-6535155942125829332 src: /10.251.127.191:43614 dest: /10.251.127.191:50010,081109 203531
321,Receiving block blk_8586544123689943463 src: /10.251.42.84:42170 dest: /10.251.42.84:50010,081109 203531
322,Receiving block blk_9069966081657556515 src: /10.251.214.225:40335 dest: /10.251.214.225:50010,081109 203531
323,Receiving block blk_9069966081657556515 src: /10.251.214.225:53278 dest: /10.251.214.225:50010,081109 203531
324,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.251.215.70,081109 203531
325,Receiving block blk_-2372508938534145884 src: /10.250.19.227:34262 dest: /10.250.19.227:50010,081109 203531
326,Receiving block blk_-2444160001954743483 src: /10.250.19.227:52061 dest: /10.250.19.227:50010,081109 203531
327,Receiving block blk_-2828839543885026602 src: /10.251.65.203:36949 dest: /10.251.65.203:50010,081109 203531
328,Receiving block blk_-2828839543885026602 src: /10.251.65.203:51079 dest: /10.251.65.203:50010,081109 203531
329,Receiving block blk_-3940941529251864773 src: /10.251.71.16:51633 dest: /10.251.71.16:50010,081109 203531
330,Receiving block blk_3947106522258141922 src: /10.251.30.85:35029 dest: /10.251.30.85:50010,081109 203531
331,Receiving block blk_-40115644493265216 src: /10.250.17.225:52294 dest: /10.250.17.225:50010,081109 203531
332,Receiving block blk_-6535155942125829332 src: /10.251.125.193:39202 dest: /10.251.125.193:50010,081109 203531
333,Receiving block blk_-8476126489496204177 src: /10.251.126.5:50482 dest: /10.251.126.5:50010,081109 203531
334,Receiving block blk_8609819439677503690 src: /10.251.75.49:36547 dest: /10.251.75.49:50010,081109 203531
335,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.251.42.246,081109 203531
336,Receiving block blk_-2444160001954743483 src: /10.250.19.227:34263 dest: /10.250.19.227:50010,081109 203531
337,Receiving block blk_-4513615671112005170 src: /10.251.30.134:58614 dest: /10.251.30.134:50010,081109 203531
338,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.251.42.191,081109 203531
339,10.251.71.240:50010 Served block blk_-1608999687919862906 to /10.251.111.37,081109 203531
340,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.251.214.130,081109 203531
341,Receiving block blk_8376667364205250596 src: /10.250.17.225:58911 dest: /10.250.17.225:50010,081109 203531
342,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.251.39.179,081109 203531
343,Receiving block blk_-8281945757273050140 src: /10.250.17.225:58915 dest: /10.250.17.225:50010,081109 203531
344,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.250.11.100,081109 203531
345,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.251.43.192,081109 203531
346,10.251.31.5:50010 Served block blk_-1608999687919862906 to /10.251.122.38,081109 203531
347,10.251.71.193:50010 Served block blk_-1608999687919862906 to /10.251.123.20,081109 203531
348,10.251.31.5:50010 Served block blk_-1608999687919862906 to /10.251.107.98,081109 203531
349,10.251.107.19:50010 Served block blk_-1608999687919862906 to /10.251.89.155,081109 203531
350,Receiving block blk_-8120118743897862909 src: /10.251.111.209:48114 dest: /10.251.111.209:50010,081109 203531
351,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.74.134,081109 203531
352,Receiving block blk_3175731177970777720 src: /10.251.111.209:48116 dest: /10.251.111.209:50010,081109 203531
353,Receiving block blk_-7861579849076010389 src: /10.251.126.227:34354 dest: /10.251.126.227:50010,081109 203531
354,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.193.224,081109 203531
355,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.194.213,081109 203531
356,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.194.129,081109 203531
357,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.193.175,081109 203531
358,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.250.14.196,081109 203531
359,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.74.79,081109 203531
360,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.107.242,081109 203531
361,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.107.50,081109 203531
362,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.250.7.244,081109 203531
363,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.73.188,081109 203531
364,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.197.226,081109 203531
365,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.214.32,081109 203531
366,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.110.68,081109 203531
367,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.251.203.4,081109 203531
368,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.123.99,081109 203531
369,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.107.227,081109 203531
370,Receiving block blk_5647760196018207394 src: /10.251.127.243:39762 dest: /10.251.127.243:50010,081109 203531
371,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.111.80,081109 203531
372,10.251.74.79:50010 Served block blk_-1608999687919862906 to /10.251.71.146,081109 203531
373,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.123.20,081109 203531
374,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.74.79,081109 203531
375,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.107.242,081109 203531
376,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.123.99,081109 203531
377,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.193.175,081109 203531
378,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.107.227,081109 203531
379,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.123.1,081109 203531
380,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.107.50,081109 203531
381,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.110.68,081109 203531
382,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.111.228,081109 203531
383,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.197.226,081109 203531
384,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.195.52,081109 203531
385,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.122.79,081109 203531
386,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.250.7.244,081109 203531
387,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.111.37,081109 203531
388,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.111.80,081109 203531
389,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.107.98,081109 203531
390,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.71.146,081109 203531
391,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.123.132,081109 203531
392,10.251.31.5:50010 Starting thread to transfer block blk_-1608999687919862906 to 10.251.90.64:50010,081109 203531
393,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000026_0/part-00026. blk_5727159100405160712,081109 203531
394,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000112_0/part-00112. blk_3974948352784823938,081109 203531
395,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000009_0/part-00009. blk_-6535155942125829332,081109 203531
396,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000141_0/part-00141. blk_-202775138379690649,081109 203531
397,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000124_0/part-00124. blk_5703440264997337028,081109 203531
398,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000131_0/part-00131. blk_5647760196018207394,081109 203531
399,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000048_0/part-00048. blk_5117857107611435103,081109 203531
400,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000119_0/part-00119. blk_-66330728533676520,081109 203531
401,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000024_0/part-00024. blk_-8476126489496204177,081109 203531
402,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000058_0/part-00058. blk_3175731177970777720,081109 203531
403,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000060_0/part-00060. blk_8609819439677503690,081109 203531
404,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000122_0/part-00122. blk_7063315473424667801,081109 203531
405,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000005_0/part-00005. blk_3947106522258141922,081109 203531
406,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000021_0/part-00021. blk_-2828839543885026602,081109 203531
407,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000022_0/part-00022. blk_-2444160001954743483,081109 203531
408,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000031_0/part-00031. blk_9069966081657556515,081109 203531
409,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000120_0/part-00120. blk_-1942808544656255720,081109 203531
410,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000127_0/part-00127. blk_4649698331936539655,081109 203531
411,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000143_0/part-00143. blk_1998424538687454859,081109 203531
412,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000006_0/part-00006. blk_-8281945757273050140,081109 203531
413,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000123_0/part-00123. blk_8376667364205250596,081109 203531
414,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000011_0/part-00011. blk_-4513615671112005170,081109 203531
415,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000117_0/part-00117. blk_-8120118743897862909,081109 203531
416,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000118_0/part-00118. blk_-2372508938534145884,081109 203531
417,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000126_0/part-00126. blk_-7742258871275669707,081109 203531
418,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000015_0/part-00015. blk_8586544123689943463,081109 203531
419,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000034_0/part-00034. blk_-7861579849076010389,081109 203531
420,Receiving block blk_2825871331379974767 src: /10.251.43.115:52926 dest: /10.251.43.115:50010,081109 203532
421,Receiving block blk_-774246298521956028 src: /10.251.43.147:35148 dest: /10.251.43.147:50010,081109 203532
422,Receiving block blk_-774246298521956028 src: /10.251.43.147:37587 dest: /10.251.43.147:50010,081109 203532
423,Receiving block blk_-202775138379690649 src: /10.251.42.9:40279 dest: /10.251.42.9:50010,081109 203532
424,Receiving block blk_-5649479540791129974 src: /10.250.19.16:57596 dest: /10.250.19.16:50010,081109 203532
