,logline, BLOCK , IP , HEX , INT ,timestamp,span_id,labels,0
178, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.111.209', '/10.251.203.166']",[],['50010'],081109 203529,2206,0,178
179, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.215.16', '/10.251.73.220']",[],['50010'],081109 203529,2206,0,179
180, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.74.79', '/10.251.195.33']",[],['50010'],081109 203529,2206,0,180
181, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.67.225']",[],['50010'],081109 203529,2202,1,181
182, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.42.246']",[],['50010'],081109 203529,2202,1,182
183, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.75.228']",[],['50010'],081109 203529,2202,1,183
184, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.195.33']",[],['50010'],081109 203529,2202,1,184
185, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.194.245']",[],['50010'],081109 203529,2202,1,185
186, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.42.207']",[],['50010'],081109 203529,2202,1,186
187, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.111.130']",[],['50010'],081109 203529,2202,1,187
188, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.65.237']",[],['50010'],081109 203529,2202,1,188
189, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.42.9']",[],['50010'],081109 203529,2202,1,189
190, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.74.227']",[],['50010'],081109 203529,2202,1,190
191, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.75.49']",[],['50010'],081109 203529,2202,1,191
192, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.67.4']",[],['50010'],081109 203529,2202,1,192
193, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.214.18']",[],['50010'],081109 203529,2202,1,193
194, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.42.191']",[],['50010'],081109 203529,2202,1,194
195, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.75.163']",[],['50010'],081109 203529,2202,1,195
196, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.75.143']",[],['50010'],081109 203529,2202,1,196
197, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.73.220']",[],['50010'],081109 203529,2202,1,197
198, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.214.32']",[],['50010'],081109 203529,2202,1,198
199, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.214.130']",[],['50010'],081109 203529,2202,1,199
200,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_7854771516489510256'],[],[],"['200811092030', '0001', '000079', '0', '00079']",081109 203529,4487,0,200
201,Receiving block BLOCK src IP INT dest IP INT ,['blk_1717858812220360316'],"['/10.251.127.191', '/10.251.127.191']",[],"['43606', '50010']",081109 203530,4354,0,201
202,Receiving block BLOCK src IP INT dest IP INT ,['blk_1717858812220360316'],"['/10.251.127.191', '/10.251.127.191']",[],"['48369', '50010']",081109 203530,4354,0,202
203,Receiving block BLOCK src IP INT dest IP INT ,['blk_-2519617320378473615'],"['/10.251.126.5', '/10.251.126.5']",[],"['60763', '50010']",081109 203530,4428,0,203
204,Receiving block BLOCK src IP INT dest IP INT ,['blk_7063315473424667801'],"['/10.251.126.227', '/10.251.126.227']",[],"['44933', '50010']",081109 203530,4502,0,204
205,Receiving block BLOCK src IP INT dest IP INT ,['blk_7854771516489510256'],"['/10.251.74.227', '/10.251.74.227']",[],"['42741', '50010']",081109 203530,4487,0,205
206,Receiving block BLOCK src IP INT dest IP INT ,['blk_8586544123689943463'],"['/10.251.125.193', '/10.251.125.193']",[],"['54958', '50010']",081109 203530,4501,0,206
207,Receiving block BLOCK src IP INT dest IP INT ,['blk_2765344736980045501'],"['/10.251.203.149', '/10.251.203.149']",[],"['53906', '50010']",081109 203530,4433,0,207
208,Receiving block BLOCK src IP INT dest IP INT ,['blk_-2900490557492272760'],"['/10.251.30.134', '/10.251.30.134']",[],"['51890', '50010']",081109 203530,4333,0,208
209,Receiving block BLOCK src IP INT dest IP INT ,['blk_-50273257731426871'],"['/10.251.31.5', '/10.251.31.5']",[],"['35934', '50010']",081109 203530,4324,0,209
210,Receiving block BLOCK src IP INT dest IP INT ,['blk_2765344736980045501'],"['/10.251.203.149', '/10.251.203.149']",[],"['48184', '50010']",081109 203530,4433,0,210
211,Receiving block BLOCK src IP INT dest IP INT ,['blk_4394112519745907149'],"['/10.250.18.114', '/10.250.18.114']",[],"['43996', '50010']",081109 203530,4434,0,211
212,Receiving block BLOCK src IP INT dest IP INT ,['blk_-2900490557492272760'],"['/10.251.30.134', '/10.251.30.134']",[],"['58610', '50010']",081109 203530,4333,0,212
213, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.203.129']",[],['50010'],081109 203530,2206,0,213
214,Receiving block BLOCK src IP INT dest IP INT ,['blk_3640100967125688321'],"['/10.250.18.114', '/10.250.18.114']",[],"['55701', '50010']",081109 203530,4305,0,214
215,Receiving block BLOCK src IP INT dest IP INT ,['blk_-40115644493265216'],"['/10.251.215.16', '/10.251.215.16']",[],"['33900', '50010']",081109 203530,4388,0,215
216,Receiving block BLOCK src IP INT dest IP INT ,['blk_4394112519745907149'],"['/10.250.18.114', '/10.250.18.114']",[],"['33988', '50010']",081109 203530,4434,0,216
217,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8531310335568756456'],"['/10.251.203.149', '/10.251.203.149']",[],"['53912', '50010']",081109 203530,4513,1,217
218, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.30.179']",[],['50010'],081109 203530,2206,0,218
219, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.42.16']",[],['50010'],081109 203530,2206,0,219
220,Receiving block BLOCK src IP INT dest IP INT ,['blk_3640100967125688321'],"['/10.250.18.114', '/10.250.18.114']",[],"['33992', '50010']",081109 203530,4305,0,220
221, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.126.83']",[],['50010'],081109 203530,2206,0,221
222, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.31.85']",[],['50010'],081109 203530,2206,0,222
223, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.125.237']",[],['50010'],081109 203530,2206,0,223
224, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.125.174']",[],['50010'],081109 203530,2206,0,224
225, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.250.14.224', '/10.251.75.143']",[],['50010'],081109 203530,2206,0,225
226, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.75.228']",[],['50010'],081109 203530,2206,0,226
227,Receiving block BLOCK src IP INT dest IP INT ,['blk_-50273257731426871'],"['/10.251.31.5', '/10.251.31.5']",[],"['53702', '50010']",081109 203530,4324,0,227
228,Receiving block BLOCK src IP INT dest IP INT ,['blk_-3409923645141256069'],"['/10.251.31.5', '/10.251.31.5']",[],"['53706', '50010']",081109 203530,4338,0,228
229, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.250.14.224', '/10.251.214.67']",[],['50010'],081109 203530,2206,0,229
230, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.250.14.224', '/10.251.195.70']",[],['50010'],081109 203530,2206,0,230
231, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.215.50']",[],['50010'],081109 203530,2206,0,231
232, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.250.10.6', '/10.251.111.130']",[],['50010'],081109 203530,2206,0,232
233, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.250.14.224', '/10.251.43.21']",[],['50010'],081109 203530,2206,0,233
234, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.107.19']",[],['50010'],081109 203530,2206,0,234
235, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.215.16', '/10.251.66.102']",[],['50010'],081109 203530,2206,0,235
236, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.74.79', '/10.251.67.4']",[],['50010'],081109 203530,2206,0,236
237, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.250.10.6', '/10.251.214.175']",[],['50010'],081109 203530,2206,0,237
238, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.250.14.224', '/10.250.14.224']",[],['50010'],081109 203530,2206,0,238
239, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.215.16', '/10.251.42.207']",[],['50010'],081109 203530,2206,0,239
240, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.250.10.6', '/10.250.10.6']",[],['50010'],081109 203530,2206,0,240
241, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.74.79', '/10.251.194.147']",[],['50010'],081109 203530,2206,0,241
242,Receiving block BLOCK src IP INT dest IP INT ,['blk_-40115644493265216'],"['/10.251.215.16', '/10.251.215.16']",[],"['50969', '50010']",081109 203530,4388,0,242
243, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.250.10.6', '/10.251.110.160']",[],['50010'],081109 203530,2206,0,243
244, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.215.16', '/10.251.202.181']",[],['50010'],081109 203530,2206,0,244
245, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.215.50']",[],['50010'],081109 203530,2202,1,245
246, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.214.67']",[],['50010'],081109 203530,2202,1,246
247, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.39.179']",[],['50010'],081109 203530,2202,1,247
248, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.43.21']",[],['50010'],081109 203530,2202,1,248
249, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.194.147']",[],['50010'],081109 203530,2202,1,249
250, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.250.14.224']",[],['50010'],081109 203530,2202,1,250
251, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.194.213']",[],['50010'],081109 203530,2202,1,251
252, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.194.129']",[],['50010'],081109 203530,2202,1,252
253, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.193.224']",[],['50010'],081109 203530,2202,1,253
254, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.122.38']",[],['50010'],081109 203530,2202,1,254
255, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.73.188']",[],['50010'],081109 203530,2202,1,255
256, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.214.112']",[],['50010'],081109 203530,2202,1,256
257, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.74.134']",[],['50010'],081109 203530,2202,1,257
258, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.106.37']",[],['50010'],081109 203530,2202,1,258
259, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.75.79']",[],['50010'],081109 203530,2202,1,259
260, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.195.70']",[],['50010'],081109 203530,2202,1,260
261, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.107.19']",[],['50010'],081109 203530,2202,1,261
262, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.214.175']",[],['50010'],081109 203530,2202,1,262
263, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.106.10']",[],['50010'],081109 203530,2202,1,263
264, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.89.155']",[],['50010'],081109 203530,2202,1,264
265, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.250.11.100']",[],['50010'],081109 203530,2202,1,265
266, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.43.192']",[],['50010'],081109 203530,2202,1,266
267, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.250.10.6']",[],['50010'],081109 203530,2202,1,267
268, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.110.160']",[],['50010'],081109 203530,2202,1,268
269, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.250.14.196']",[],['50010'],081109 203530,2202,1,269
270,BLOCK ask IP INT to replicate BLOCK to datanode(s) IP INT ,['blk_-1608999687919862906'],"['10.251.31.5', '10.251.90.64']",[],"['50010', '50010']",081109 203530,2206,0,270
271,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_1717858812220360316'],[],[],"['200811092030', '0001', '000111', '0', '00111']",081109 203530,4354,0,271
272,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_4394112519745907149'],[],[],"['200811092030', '0001', '000081', '0', '00081']",081109 203530,4434,0,272
273,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-2519617320378473615'],[],[],"['200811092030', '0001', '000121', '0', '00121']",081109 203530,4428,0,273
274,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-8531310335568756456'],[],[],"['200811092030', '0001', '000007', '0', '00007']",081109 203530,4513,1,274
275,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-2900490557492272760'],[],[],"['200811092030', '0001', '000098', '0', '00098']",081109 203530,4333,0,275
276,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_3640100967125688321'],[],[],"['200811092030', '0001', '000010', '0', '00010']",081109 203530,4305,0,276
277,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-50273257731426871'],[],[],"['200811092030', '0001', '000084', '0', '00084']",081109 203530,4324,0,277
278,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_2765344736980045501'],[],[],"['200811092030', '0001', '000086', '0', '00086']",081109 203530,4433,0,278
279,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-3409923645141256069'],[],[],"['200811092030', '0001', '000002', '0', '00002']",081109 203530,4338,0,279
280,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-40115644493265216'],[],[],"['200811092030', '0001', '000042', '0', '00042']",081109 203530,4388,0,280
281,Receiving block BLOCK src IP INT dest IP INT ,['blk_3974948352784823938'],"['/10.251.125.193', '/10.251.125.193']",[],"['54957', '50010']",081109 203531,4504,0,281
282,Receiving block BLOCK src IP INT dest IP INT ,['blk_5647760196018207394'],"['/10.251.127.243', '/10.251.127.243']",[],"['46722', '50010']",081109 203531,4469,0,282
283,Receiving block BLOCK src IP INT dest IP INT ,['blk_-202775138379690649'],"['/10.251.42.9', '/10.251.42.9']",[],"['36585', '50010']",081109 203531,4429,0,283
284,Receiving block BLOCK src IP INT dest IP INT ,['blk_2765344736980045501'],"['/10.251.75.79', '/10.251.75.79']",[],"['36695', '50010']",081109 203531,4433,0,284
285,Receiving block BLOCK src IP INT dest IP INT ,['blk_-3409923645141256069'],"['/10.251.31.5', '/10.251.31.5']",[],"['46421', '50010']",081109 203531,4338,0,285
286,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8120118743897862909'],"['/10.251.111.209', '/10.251.111.209']",[],"['38029', '50010']",081109 203531,4311,0,286
287,Receiving block BLOCK src IP INT dest IP INT ,['blk_8376667364205250596'],"['/10.250.17.225', '/10.250.17.225']",[],"['38889', '50010']",081109 203531,4451,0,287
288,Receiving block BLOCK src IP INT dest IP INT ,['blk_8586544123689943463'],"['/10.251.125.193', '/10.251.125.193']",[],"['45585', '50010']",081109 203531,4501,0,288
289, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.71.193', '/10.251.30.101']",[],['50010'],081109 203531,2206,0,289
290, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.71.240', '/10.251.43.210']",[],['50010'],081109 203531,2206,0,290
291,Receiving block BLOCK src IP INT dest IP INT ,['blk_-1942808544656255720'],"['/10.251.30.85', '/10.251.30.85']",[],"['54075', '50010']",081109 203531,4421,0,291
292,Receiving block BLOCK src IP INT dest IP INT ,['blk_3947106522258141922'],"['/10.251.30.85', '/10.251.30.85']",[],"['38845', '50010']",081109 203531,4517,1,292
